text,true_disaster,pred_disaster,true_human,pred_human
""".@UMassMedical, @umassmemorial working to support #HurricaneMaria relief efforts in #PuertoRico. How you can help:""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""@PhilMurphyNJ please help US citizens in #puertorico there is no gas, food, or water #mariapr #hurricanemaria people are dying @USArmy""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
True Leadership vs Trump who in 1st 10 days following #HurricaneMaria hasnt shown up 2 help our fellow American citizens. Too busy golfing.,Hurricane,Hurricane,sympathy_and_support,not_humanitarian
Hurricane Maria took out about 80% of the islands crops. My word.,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
RT @WarriorofGod97: 5FResearch best charities to donate toF5,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Entire island of Puerto Rico - population 3.4m - without power as Hurricane Maria causes widespread destruction,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Queens Park Cricket Club &amp; the @sporttco join forces to raise funds for those affected by #HurricaneMaria #HurricaneIrma #TV6ME @tv6tnt,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
@realDonaldTrump @ricardorossello FACTS: FEMA continues to coordinate support for Virgin Islands’ &amp; Puerto Rics response efforts (from 5 days ago),Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Walmart Announces 5 million Commitment for Hurricane Maria Relief #Hijau #Berkebun #Asia #Indonesia #Brunei #Mal,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""@thehill .@thehill Heres the real reason supplies are not getting to areas where needed, STOP LYING!!!""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
being mapped can determine whether rural Puerto Rican villages get aid after Hurricane Maria,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""Maria is an Ugly Hurricane, please anyone. Puerto Rico is on its knees right now, and any help is appreciated. via @youcaring""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
Keeping my family in #PuertoRico and to all those affected by #HarricaneMaria in my prayers. F@@,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
RT @Equip_Dealers: An estimated 80% of Puerto Ricos crops destroyed by Hurricane Maria.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
@jethro63_greg @cnni Except the multiple sources saying she isnt going to meetings with fema to coordinate aid. And this.,Hurricane,Hurricane,not_humanitarian,other_relevant_information
Maria Tears Apart Buildings From The Weather Channel iPhone App,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
"""RT @musicandpoToday is #Game4Paul, sponsored by the Organization, @ReachOutWW#ROWW has been there for #Harvey,#Irma &amp; now,#MariaD """,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Why isnt @realDonaldTrump tweeting about this? Where is the attention and help THESE Americans need???,Hurricane,Hurricane,not_humanitarian,requests_or_urgent_needs
RT @merian9092: @realDonaldTrump @IvankaTrump Where is your personal donation from your millions and from your clothing line? AA8,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Heres Where You Can Donate To Relief Efforts In Puerto Rico #DonateLife #donate #HurricaneMaria #help,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Please aid people of Puerto Rico! #PuertoRicoRelief #PuertoRico #HurricaneMaria,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
@BillWeirCNN Two dozen soldiers from Fort Bliss left Saturday night to provide Hurricane Maria relief efforts in Puerto Rico.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Puerto Rico is reeling from the massive damage left by Hurricane Maria earlier in September. The islands,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
25 deaths confirmed on #Dominica #HurricaneMaria now the 3 deadliest hurricane on record for the island behind #Erika 2015 and #David 1979,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
RT @GadiNBC: Some of the first of the damage our crew is seeing around #SanJuan #HurricaneMaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage
"""@CNNPolitics @DHSgov are you moving on this or just shuffling the requests around? For heavens sake, its been A WEEK! #PuertoRicoAid #HurricaneMaria""",Hurricane,Hurricane,not_humanitarian,other_relevant_information
RT @MetroUK: Woman chartered a plane just so she could rescue 300 cats and dogs from Hurricane Maria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
The telescope at Arecibo was damaged and at a time when it may lose funding from the NSF. This is not good.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @PuertoRicoPUR: Arecibo telescope damaged after Hurricane Maria slams Puerto Rico,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Major disaster. Most in PR survived hurricane but now lack: food, water, medicine, shelter, medical care, hospitals, police, communications.""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage
@AROD5005 Maria is sitting right on top of Puerto Rico - hours of hurricane conditions to go,Hurricane,Hurricane,other_relevant_information,other_relevant_information
RT @ASAP_SportsNews: Please help us with donations with what you can. We live in Puerto Rico and unfortunately Hurricane Maria hurt us. htt,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
What are we now doing to get urgently needed help down there?,Hurricane,Earthquake,requests_or_urgent_needs,requests_or_urgent_needs
"""#PuertoRico #Maria Crisis: Aid begins flowing w/ 11 ships bringing 1.6M gl of #water, 23K cots, generators, #food.""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @ilovewonpil: we cant communicate with any of our friends/family bc of the hurricane im so scared Maria has already destroyed so much :(,Hurricane,Hurricane,not_humanitarian,infrastructure_and_utility_damage
Need a size comparison to American landmass? Puerto Rico is an island the size of Puerto Rico. AND IT HAS NO FOOD.,Hurricane,Hurricane,other_relevant_information,other_relevant_information
.@daddy_yankee fans are the best! They filled 4 trucks donations to #HurricaneMaria victims during his concert.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Hurricane Maria, the strongest storm to strike Puerto Rico in nearly 90 years, carved a path of destruction throug""",Hurricane,Hurricane,infrastructure_and_utility_damage,other_relevant_information
"""Im sure there will be more cases, not just from #Harvey, but #Irma and #Maria too.""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""This is a good report with comments from doctors at the biggest public hospital Centro Medico. Were going back to 1970s, 1980s-style medicine.""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
No one debating places still need help. Trying to say that ANY place still in need means NO ONE is doing ANYTHING? False equivalent.,Hurricane,Hurricane,not_humanitarian,requests_or_urgent_needs
"""#unnecessary #deaths #PortoRico Airdrops of food, water &amp; medicine urgent. Trump should be in Sit Room @ WH-not golfing in New Jersey""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Keeping Puerto Rico in our thoughts #PuertoRico #HurricaneMaria,Hurricane,Hurricane,other_relevant_information,sympathy_and_support
West Seattle man to hold collection drive to help victims of Hurricane Mari#komonews,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Always had my reservations about @mcuban but after all his help for my island Puerto Rico hes good in my book !! Thank you ! #HurricaneMaria,Hurricane,Hurricane,sympathy_and_support,other_relevant_information
#TuneIn to #JanieFloresLive at 7:30p on @880thebiz as we re-air the #SismoCDMX &amp; #HurricaneMaria show from last week! #FuerzaMexico 2DE157,Hurricane,Earthquake,caution_and_advice,other_relevant_information
Survivors of Hurricane Maria desperately need aid,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
"""RT @TanishaKTA: Millions affected by disasters like #HurricaneMaria + #Irma. @JY_LeDrian, @angealfa,@margotwallstrom will you pledge funds""",Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
RT @StressFreeKids: Helping Kids During and After Storms #hurricaneIrma #hurricaneHarvey #hurricaneMaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,sympathy_and_support
RIGHT ON. our island is destroyed sea to sea all around but we are not. #Ricanstruction #PuertoRicoStrong #PuertoRicoSeLevanta,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
10 technological advances that can save lives in natural disasters #HurricaneMaria #HurricaneIrma #HurricaneHarvey,Hurricane,Hurricane,caution_and_advice,other_relevant_information
Tropical Storm Warning issued for NC coast as Hurricane Maria moves north - WNCN #Storms #Weather #News,Hurricane,Hurricane,caution_and_advice,caution_and_advice
"""RT @verizon: To support #HurricaneMaria relief efforts in Puerto Rico, we are pledging an additional 4 million in support.""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,sympathy_and_support
Response in #PR by @SavetheChildren includes distributing Water purification systems Tarps Diapers/wipes Soap Infant washbasins,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
THE LATEST ON BROAD HURRICANE MARIA.Now a Tropical Storm Warning - Triad shower?,Hurricane,Hurricane,caution_and_advice,caution_and_advice
Valuable information on #Hurresponse AND up-to-date resources from @fema,Hurricane,Hurricane,other_relevant_information,other_relevant_information
RT @common: Nearly 1.5 Million People Dont Have Drinking Water In Puerto Rico After Hurricane Maria,Hurricane,Hurricane,other_relevant_information,other_relevant_information
#Amazon please waive your shipping fees so we can help families in Puerto Rico! #puertorico #amazon #hurricanemaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,other_relevant_information
United States Virgin Islands Working to Assess The Damage From Hurricane Maria,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Puerto Ricos Hilly Terrain Worsened Hurricane Marias Damage via @LiveScience,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""BREAKING: After many canceled flights, PETA Rescue Team heads to #PuertoRico to help animals after #HurricaneMaria.""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Ill be on @Univision 41 during the 7pm-8pm hour to provide the community with an update on the states hurricane Maria relief efforts. #PR,Hurricane,Hurricane,other_relevant_information,other_relevant_information
RT @IndivisibleSC04: Prayers lifted to all affected! To donate to #PuertoRico:,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
"""Man the world is like gettin wiped out &gt; Island of Puerto Rico destroyed by Hurricane Maria,officials say via @GMA""",Hurricane,Hurricane,not_humanitarian,infrastructure_and_utility_damage
@ABC Puerto Rico needs help now.. set up donation centers in all military bases to fly in support.#HurricaneMaria,Hurricane,Hurricane,requests_or_urgent_needs,rescue_volunteering_or_donation_effort
As some of you may know Puerto Rico was severely damaged from the path of Hurricane Maria.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Youve got my business @RoyalCaribbean -kudos for putting aside the $ for providing humanitarian aid,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
#HurricaneMaria #Donation #Drive (ITEMS NEEDED) SUN 10/01 2-7pm @ Milbank Children Aid Society 14-32 W 118th St #Harlem btw 5th &amp; Lenox Ave,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
We are supporting our pastors in Puerto Rico w/ Ministerial Relief funds for #HurricaneMaria recovery. Supporting Ministry is Our Mission!,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @TyusFau@chrislhayes 45 still hasnt gone 2 Puerto Rico 2 view th horrific damage done by hurricane Maria,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Hurricane Maria destroyed my hometown Utuado. Desperate for food/water. Please help! Donations are tax deductible:,Hurricane,Hurricane,requests_or_urgent_needs,rescue_volunteering_or_donation_effort
Puerto Rico: Hurricane Maria destroyed everything #puertorico #puerto,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""#HurricaneMaria, #Category5 #Hurricane, ates #StCroix Our thoughts are with you! #Resiliency in the face of a very brutal #storm!""",Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
"""Destiny Helpers, this is my plea to you, Please, please send help. I am heartbroken here in NJ not being able to get there to help.""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
"""@catrescue22 @TomWellborn @SenWarren @CarmenYulinCruz Oh I see the GOP let damn hurricane Maria&amp;Irma destroy PR4Well at least President Trump sent over 10,000 troops and trailers of supplies""",Hurricane,Hurricane,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort
"""RT @ThePRMonitor: Doctors warn about diarrhea cases in Yabucoa, advise people to boil water. #PuertoRico #HurricaneMaria""",Hurricane,Hurricane,other_relevant_information,caution_and_advice
RT @ISKCONofHouston: Please help if you can. Read article and find a link. Hare Krishna.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Cleveland Organizations collect donations for Hurricane Maria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Newark to hold major donation drive for Hurricane Maria victims,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @hectorramos: If you know someone at @Indiegogo, we need help raising our Hurricane Maria funding goal. Please reach out to me or @migue""",Hurricane,Hurricane,requests_or_urgent_needs,rescue_volunteering_or_donation_effort
"""US citizens too &amp; NEED HELP #TrumpsKatrina Trump refuses to send more aid to Puerto Rico, citing business interests""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
"""RT @cmdrtaco: The Arecibo telescope in Puerto Rico was damaged, but has generators and water, locals visit to cook and shower!""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
WARNING: Puerto Rico under flood watch in Hurricane Marias aftermath #PuertoRico,Hurricane,Hurricane,caution_and_advice,caution_and_advice
Puerto Rico Dam Fails As Hurricane Maria Continues To Plague Residents | #GuajatacaDam #GuajatacaDam,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
Customs &amp; Border Patrol in FL have been nonstop shuttling supplies to PR &amp; vulnerable survivors out since Day 1. #AfterMaria #ThankYou,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
Puerto Rico food supply could be in danger #COM238,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
Puerto Rico dam on verge of COLLAPSE: 70K forced to evacuate after Hurricane Maria floods,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
RT @RockyMtnInst: Devastating impacts of #HurricaneMaria have left 44% of Puerto Ricans without access to clean drinking water,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Just in: photos of damage from #Hur#Maria in the British Virgin Islands. Roofs blown off, lush hills stripped, damage to buildings.""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Puerto Rico: Hurricane Maria destroyed everything The Quinones family show Ale,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Could you also send food, water, supplies, emergency aid, and some people to fix the broken electric grid with that strength?""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
@Bethenny love that you go above and beyond to help others that desperately need the help via,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
@PRFAA #PuertoRico aid stuck in containers #PuertoRicoRelief #HuracanMaria #HurricaneMaria #PRFAADisasterRelief #PRFAA #disgrace #HelpNow,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,other_relevant_information
RT @40commando: HMS Ocean Delivers Aid In Aftermath Of Hurricane Maria,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
The result of having a deplorable resident,Hurricane,Hurricane,other_relevant_information,not_humanitarian
@ricky_martin Hurricane Maria has left an estimated 3.4 Million people without power in Puerto Rico. Help us map the impact.,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
"""Convection causing flash flooding in the Midwest, TS Jose, and Hurricane Maria, with a whole lot of other stuff going on. GOES 16 is great.""",Hurricane,Hurricane,caution_and_advice,other_relevant_information
RT @GLBiznet: Corporate donations for Hurricane Maria relief top 24 million #business #globalbiz,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @CityWitch718: Donation drive in NYC for hurricane relief in Puerto Rico via @ABC7NY #NYC #PuertoRico #Hur@@,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Amazing initiative spearheaded by @CortesBob and @CoachP_CHS to aid the people of Puerto Rico who relocate to Florida. #FL2PR,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @BorisKodjoe: This is what we should be talking about. Puerto Rico needs help!,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
"""Roseau before and after Hurricane Maria in Dominica, floods, surge, winds, damage,""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
The damage from #HurricaneMaria in Puerto Rico is read. @DHSgov had to repair this tower so first responders can communicate.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @MFlores3: So far 16th deaths to Hurricane Maria in Puerto Rico have been reported. It has been stated to expect more.,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Transphobic white nationalist Schilling travels to Puerto Rico to aid in relief effortsI think thats the line.,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
@OutnumberedFNC Good panel.good topics.thoughts and prayers to the people in the path of Hurricane Maria.,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
@RedCross in Vega Alta #Puerto Rico providing VOIP communications for stricken areas #HurricaneMaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @JessieJo_89: If u cant b there 2help or cant donate , do this instead! Map! w#hotosm-project-3633 #HurricaneMaria #PuertoRico :""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Hillary knows what to do. Will anyone listen? Were paying for a bloated military, lets at least get victims some help! #PuertoRicoRelief""",Hurricane,Hurricane,other_relevant_information,not_humanitarian
"""@UNIDOSxPR Hurricane Maria has left the entire island without power. Any form of electricity at this moment is being provided through generators, and""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
#TRINIDAD PEOPLE PLEASE KNOW THE DIFFERENCE. #Dominica needs our help. Let us please help our fellow islanders #HurricaneMaria #Caribbean,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
#Caribbean #SaintKittsNevis All pop (46k) exposed to #HurricaneMaria. Agriculture &amp; housing stocks heavily affected,Hurricane,Hurricane,other_relevant_information,other_relevant_information
@charliekirk11 Go 2 YouTube: Puerto Ricos cop telling the TRUTH about Hurricane Marias aid. Dem Gov is PREVENTING food fr being sent out. Listen 2 it!,Hurricane,Hurricane,other_relevant_information,other_relevant_information
RT @AllisonNielsen: Happening now: @marcorubio is in Puerto Rico to survey the damage from #HurricaneMari@@,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @urbanjibaro: The death toll in my timeline seems to be higher than what the news is reporting. We need ency. #HurricaneMaria,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Donated to hurricane Maria efforts. Will do so each time I want to say something about Trump. Worst president ever. #DonateAndDenounce,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""I would not deny aid to Puerto Rico but, given their horrendous fiscal mismanagement, Id urge strong oversight.""",Hurricane,Hurricane,not_humanitarian,other_relevant_information
I am helping @MercyCorps respond to help families devastated by #HurricaneMaria in Puerto Rico. Please join me:,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Yall go ahead an remember to donate to help those who have been impacted by Hurricane Maria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Heavy flooding, widespread damage as Hurricane Maria pummels Puerto Rico - The Globe """,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Displaced Puerto Ricans arriving in FL.,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
RT @Soca365: ATTENTION: Dominica was severely devastated by Hurricane Maria. Please join us by donating supplies listed below .,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Hurricane MariPuerto Rico residents told to evacuate or die with hours before 175mph winds #WorldNews #News,Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
Puerto Rico- Beautiful kitten found after Hurricane. Finder cannot keep. Help find a home!,Hurricane,Hurricane,sympathy_and_support,requests_or_urgent_needs
ACTION ALERT for #PuertoRicoRelief #VirginIslands - call your reps using our script to demand #HurricaneMaria #HurricaneIrma relief now!,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""RT @HeinzCollege: .@CarmenYulinCruz (MSPPM 86), Mayor of San Juan, talks to @CNN about #DisasterRelief efforts in #PuertoRico. Watch: """,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
At least 27 people killed by category five #HurricaneMaria2017 via @WIC_News,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
RT @NYCMayor: We are accepting donations for Puerto Rico through @NYCMayorsFund. Were asking everyone to give what they can. /,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""@TerrenceBaker1 @fema @POTUS @realDonaldTrump Yes, and they start four days after #HurricaneMaria hit. Four days. How long did to get aid to Houston &amp; Florida?""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
Living in Hurricane Alley a logical person would believe the Buildings would be designed for Hurricanes..,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Hurricane Maria kills 32 as it lashes Caribbean islands | Puerto Rico News | Al Jazeera #globaldev #humanitarian,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
"""They have generators, water, food, medicine &amp; fuel on ground, yet supplies are not moving across island as quickly as theyre needed. Next?""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
RT MattDevittWINK: LATEST ON #MARIA: Tropical Storm Warning in effect for the Outer Banks of NC. Gusts between 50,Hurricane,Hurricane,caution_and_advice,caution_and_advice
RT @jasjuliet: @MingjueChen All of these are direct-to-island and NOT Red Cross!,Hurricane,Hurricane,not_humanitarian,rescue_volunteering_or_donation_effort
Local farmer José RiverThere will be no food in Puerto Rico after #HurricaneMaria ates land #j157,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Are dams making us more or less safe re floods + other natural disasters? @IUCN_Water @Federation @jjopperman,Hurricane,Hurricane,other_relevant_information,other_relevant_information
Help me get supplies to,Hurricane,Hurricane,sympathy_and_support,requests_or_urgent_needs
"""Read this comment, and sign the petition. We Need Help. Period. #LiftTheJonesAct #PRStrong #PuertoRic via @Change""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
@FoxNews We need to do all we can to help the people of Puerto Rico recover from Hurricane Maria.,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
Unfortunately 16 were killed in Puerto Rico From hurricane Maria Mayor of San Juan screaming were dying 17 shot in Chicago-hardly reported,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
This is your fathers attempt at genocide. Fewer gallons of water than people. And ships with aid being literally held at bay. Fuck you.,Hurricane,Hurricane,not_humanitarian,not_humanitarian
RT @RapidRealty: Please donate to help send much needed supplies to Puerto Rico in the aftermath of Hurricane Maria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Old San Juan Before Hurricane Maria, now no lights, electrical grid destroyed.""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""RT @latimes: Puerto Ricos power grid destroyed by Hurricane Maria, leaving millions cut off""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @NPR: Puerto Rican officials say at least six people are confirmed dead on the island in connection with Hurricane Maria.,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
"""RT @sotomayor2020: pleaded with their governor for things they need modrinking water, prescription drugs, gas, oxygen, satphones. htt""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
RT @megstrainer: 99% of municipal buildings have been destroyed by Hurricane Maria. Need all the help in next weeks to transport the dogs a,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Athletes at @XavierUniv collecting donations for Hurricane Maria victims at volleyball match. Some athletes are from Puerto Rico @Local12,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Puerto Rico suffered catastrophic damage from #HurricaneMaria. Millions w/o power or water. Congress should take up emergency aid asap.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @WBUR: Yan says hes excited for Trump to visit Puerto Rico on Tuesday to see for himself the damage from Hurricane Mari/,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @WPXI: Clemente Museum holding open house to help Puerto Rico #HurricaneMaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,sympathy_and_support
RT @BronxTours: Cuomo joins emergency relief team in Puerto Rico #HurricaneMaria #NYS #UnitedForPuertoRico #NewYork #NuyoRicans /,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Please pray for my family. They are stranded in Puerto Rico with no food or power. They have small babies and are homeless now.,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
RT @MayraECuevas: If you live in @CityofNorcross this SATURDAY 9/30 we will be having a #PuertoRicoRelief drive at Discovery Garden 57 http,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
Here is how to help #puertorico since our IDIOT in chief wont.,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @TheBuffaloNews: Buffalo donation drive for Hurricane Maria victims begins,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""City employees, if you want to help victims of #HurricaneMaria, @nycgov will help facilitate travel and accommodations. #Volunteer today!""",Hurricane,Hurricane,sympathy_and_support,rescue_volunteering_or_donation_effort
RT @Bill_Cimbrelo: Puerto Rico mayor pleads for help after Hurricane MariPeople are dying,Hurricane,Hurricane,sympathy_and_support,requests_or_urgent_needs
A stunned Puerto Rico seeks to rebuild after Hurricane Maria Read more: #storms #floods #sanJuan,Hurricane,Hurricane,other_relevant_information,other_relevant_information
@realDonaldTrump @POTUS perhaps you could turn your attention away from Colin long enough to send help to American citizens in dire need?,Hurricane,Hurricane,requests_or_urgent_needs,sympathy_and_support
RT @JohnLeguizamo: AB Charities — Directly support the Hurricane Maria Community Relief Fund,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
The #NewYork-#PuertoRico bond is unbreakable. Please help in any way that you can.,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
"""Where to Donate for Hurricanes Harvey, Irma &amp; Maria /Earthquake Relief - StudentWebCafe via @studentwebcafe""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Hurricane Maria has left a path of destruction and loss of life, the full extent of which has yet to be""",Hurricane,Hurricane,injured_or_dead_people,infrastructure_and_utility_damage
RT @blogabouthr: Grocery line on St Croix and I heard they ran out of food #hurricanemaria #stcroix #usvi,Hurricane,Hurricane,other_relevant_information,other_relevant_information
